G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	G13	G14	G15	G16	G17	G18	G19	G20	G21	G22	G23	G24	G25	G26	G27	G28	G29	G30	G31	G32	G33	G34	G35	G36	G37	G38	G39	G40	G41	G42	G43	G44	G45	G46	G47	G48	G49	G50	G51	G52	G53	G54	G55	G56	G57	G58	G59	G60	G61	G62	G63	G64	G65	G66	G67	G68	G69	G70	G71	G72	G73	G74	G75	G76	G77	G78	G79	G80	G81	G82	G83	G84	G85	G86	G87	G88	G89	G90	G91	G92	G93	G94	G95	G96	G97	G98	G99	G100
2.3434232767680756	1.1242868134376822	1.7330789741914947	0.11319639262929809	1.6917824402513089	0.20574207436668268	0.023254209376518453	0.700704578264297	1.3586651265646126	1.3240428490792704	2.5679679634781145	0.11294937308355886	0.5772336929234443	0.8907767060914024	2.6426492510377084	2.1370009520754514	2.9213031304738037	1.8456633433248066	1.6819234406889645	1.252349521213432	0.37473623982960513	0.6278916692305243	0.40395073387550134	1.5980315852515958	1.1153150278190607	1.0606157140427026	2.7050092871742333	1.1240487527032907	1.8359271272848086	1.489284322167951	1.4846599026375424	2.2287372151149265	1.7427915776172076	1.6964595008691512	1.477724609144008	2.855012278276551	1.9383987314707625	3.386515331791336	0.0813509618277527	3.1859605124866355	0.14451954638339046	0.171163904003297	0.3472357472510684	2.7584090429819486	1.3423232001495187	2.3176212230233153	0.16153490982470917	3.1888564975460554	0.908702866754729	1.07288037167224	2.5801727491496185	0.6956274892410605	2.978584569704405	1.051528497214378	1.2893370549681418	2.873489070180552	1.325198453891969	2.864384304166368	1.9282961249373087	1.2828784071462411	2.4628418437745387	1.348792964321923	2.5077760018126836	2.8178000063522446	1.7399062433159977	1.8316571247158364	2.9412017461028963	1.590736340434732	0.14258843882618788	0.6848968837473844	1.3698086952385649	2.3591267583486997	2.0048979381815624	1.3182851520422663	1.1667020835446686	3.0013557065228884	0.07584855412024137	0.9912911298771411	2.659516457068495	0.8556277372748092	2.4235401950025413	0.31461074764667973	0.17317238106849808	2.915231973797322	1.7461291949865203	0.14377043021970048	0.34318521487133163	0.8904060002174595	0.5702905150298405	2.6242689077776755	2.0352559612075893	1.5206021400822605	1.7573910269015105	0.049742979240894034	3.0809483282241215	0.7865807167318681	3.4029504734558262	0.44344237448393514	0.30096834669095707	1.0506345548220068
2.243622830586429	1.0018874217755314	1.6780361391165255	0.1066021564178514	1.6298859166041029	0.20830813405074708	0.02288046015232227	0.6669288411725418	1.2691537724724944	1.3205571870399186	2.9934474428731543	0.10755767314727363	0.702093158340821	0.895538477660213	2.3614511351129153	1.9646816428943592	2.846796185516882	2.088958938725171	3.850069581931076	1.320756015951934	0.3772182393080533	0.5054075109380328	0.4432735183463745	1.301152512681839	0.6929550794431062	0.9358611766389155	3.0037616754591894	0.8666607601980659	1.6721437092667466	1.8563003702910814	1.6521117154942364	2.517204831031686	2.3130839969008994	1.8305253183960561	1.4904782106949426	2.940182642079316	1.685509033769839	3.0583755396062444	0.0649573665879371	3.0612232574252114	0.14179089613535242	0.13288557838324686	0.3139009221327754	2.5557071889596528	0.8012513999564564	2.28687584253116	0.15309914396256674	3.2227357973695847	0.9760465416721418	1.0736416363977164	2.742330854745749	0.5356728186430341	2.9361687716913516	0.6501379385844751	1.3069282559203421	1.9552320100259215	1.3107806633740975	2.8850582226838437	1.808071837840467	1.290662815799079	1.8018859786945443	1.8899929628278314	2.68032795580858	2.824521085969684	1.9142174521048	1.9394424664837215	2.9405840532175804	2.4706475231644505	0.17388564976240792	0.6581017601778147	1.3166397734469766	2.410601026556073	2.320287169862198	1.255595387766263	1.8984088275545477	2.695054548404621	0.08098618720355162	0.9145086164489364	3.0011841196319167	0.8624049361605731	2.5771630960493987	0.3493679254952042	0.16719119062844934	2.6607034595795858	1.8616354916535878	0.1348470175954091	0.34425423501850616	0.9759947879823869	0.5299222294272457	2.609626171409755	2.586950397665133	1.5579944347548553	1.6008723887186724	0.04800464288322269	2.097522773258521	0.9645512109605965	2.9671699074843643	0.5492357457278222	0.29546164853026197	1.0303973109482256
2.328195950172923	0.9760817993133359	1.3987699989686728	0.10842656474950384	1.5434607152783046	0.1948839632328529	0.025192980427857746	0.6918509703456196	1.2246570124881966	1.4568334296468504	2.5456980639847377	0.11980054688112597	0.6663238015942332	0.8577198191336115	2.2972158731651855	2.2395697457530974	2.6468692156443274	2.1051750952381756	2.7181788515442924	1.2671821090137347	0.3544856828073324	0.6085527426673624	0.5016128161866042	1.432222844820548	1.2828543584097674	1.1069770513867985	2.8896138979703596	0.9083057438034104	1.7820605593959742	1.0729456279718812	1.5602361473615487	2.518313341329969	2.0596890566697366	2.3116264165188998	1.4459576112449637	2.817545403990464	1.7859170093564112	3.0543363407172475	0.07491103359240998	2.7677258296374228	0.12172671715147144	0.15134256593796896	0.36769595391571375	2.421197771576385	0.8705408334163464	2.285456415018068	0.15925213327463755	4.009185028216056	0.8695801377651914	1.0744902766217153	2.4260090520540527	0.5267330377674881	3.273524449133499	0.8774758634320939	1.3005434993091192	2.7528091947866877	1.8844819969202973	2.7937730964150904	1.849280029329671	1.2738504660761936	2.4337204224737885	1.3168990311699518	3.463254272377116	2.876127211424646	1.7100587322011949	1.6917927549285317	2.959529148487543	2.366804763213464	0.16059954379605587	0.6500804167852658	1.3543784227894153	1.861651320703153	1.9738827358782143	1.280459034451433	1.6554043905510478	3.0807726747393653	0.07817397676979623	0.9074203287321645	2.431382076458647	0.87801158910611	3.089609400709679	0.29481794908524545	0.18662711036767451	2.421851948360519	1.5305829095663284	0.1414932309340492	0.3505910598583549	0.9284380313063408	0.5188599684412978	2.5400285837753955	2.469563654974373	1.6581449178903644	1.3898017023657538	0.05104673731611122	1.8812660103207357	1.1190170575563314	2.682997014316995	0.44404736583771304	0.3242806010528302	1.0774589088912714
2.3285372781528157	1.2325939794035916	1.4859738684481012	0.10186385275571115	1.5001993970935599	0.22282867835907155	0.025718167439107136	0.6938848213762311	1.2997963174886462	1.4061330676251669	2.9843703058681466	0.1142602394926826	0.6212928646637661	0.8618179069385326	3.239464278979881	2.040203320704427	2.9035020721220217	2.6094452648625293	2.31706332815982	1.2136640601961535	0.4885713712312816	0.5409328191177262	0.4581229286137737	1.082850093113428	0.9703240794258853	1.0228962494038127	3.0019297812576258	1.2125432884549936	1.740440655446622	1.1614202733158285	1.5047785499094015	2.5032472082102393	2.2349938906810043	2.7532119743107115	1.372471565133424	2.800990506564417	1.8271107562663824	3.250161628358706	0.07062632464295443	2.8883100045831642	0.1368719543788256	0.12105939201687571	0.3388490235138506	2.433287671329328	0.965809655621598	2.258054884601248	0.12453537055323727	3.3682344093486063	0.8214840620927485	1.0759653549264816	2.3291512650652746	0.7539091248436424	3.1537903249466237	0.8067277188013362	1.2645931341056358	1.8558137331705729	2.169416118761792	2.801640708220751	1.7743307024046482	1.274743559738437	2.7098762875771643	1.1803104093852517	4.27113179025955	2.922198030220316	1.5079362273002723	1.6775683166944537	2.933531991093455	2.385797375742656	0.11277336471069296	0.701076719494923	1.2931786684998603	1.9900602138634422	2.3175799008873703	1.21890815157709	1.5761699774406808	4.23891136476457	0.0838391430508604	1.1745855030483112	2.7468311758919266	0.893280209795204	2.748713158689377	0.31952244019560433	0.21174374025507173	2.550735311694191	1.9300615605334162	0.1443177745831818	0.3352095349945588	0.8619272128653757	0.48165235856933275	2.4451835592364874	2.531446755149216	1.600599789044421	1.537527573651793	0.048045645434987745	2.1645578278419895	0.9942289922391228	3.0615036717816313	0.4555577652036063	0.2741494797986142	1.055127084027764
2.167408292566931	1.2966548789301473	1.4839517911358164	0.11122136964105461	1.6835599817023175	0.20036687114784008	0.024396349421863434	0.6978020011304953	1.3444329103072747	1.5306328784825536	2.7149090828172437	0.10930964837060966	0.586168282241932	0.8839482301187821	2.65003215534987	1.9158127436768944	2.9052496951893736	2.495135373226835	2.158530299353146	1.2264656408114112	0.4358055508195111	0.5471949356582837	0.5379265729852918	1.405618572977865	1.1551794125431043	0.8622185853364458	2.9562701320693776	1.2158364199605256	1.9157072515977709	1.542467234203018	1.3881066532703512	2.624656410183848	1.9150376830472404	2.044033462038844	1.448056768162706	2.851605323093847	1.8099616989655063	3.4416898484182172	0.06026758769943835	3.0790096688218007	0.14678190957259957	0.13901403922032615	0.38232447926008256	2.5945555206952817	1.2754478560850637	2.3371399035283793	0.15303903351721912	2.9339811940367873	0.9209527832199992	1.0737521450649237	2.1237761373588167	0.677067314502802	2.8094144614141086	0.7486680533856697	1.2834364684640016	1.4342516957970666	1.7000764505792907	2.74783323977212	1.7974769155445292	1.2878968945659142	1.8848653126843828	0.9008388005679289	2.6523298692947535	3.006369108444112	1.7977171165530574	1.6801022537608357	2.8843172006743596	2.1463176327823468	0.14103986955253994	0.6790099340263788	1.3221166618411948	2.7950644177533093	2.286705595350081	1.2584430537652225	1.3955624512828078	3.60271506500327	0.07602472095745795	0.8513749890542034	2.990959040163951	0.8491825130428448	2.5334494085988806	0.34523981012457355	0.19140395790156037	3.015121712968369	2.129660732995338	0.14224361367607583	0.34704279223246326	0.9709119439128626	0.584651585492341	2.4178116156929783	2.4370386333789735	1.5796636342681853	1.5823432920077252	0.050662471356096035	1.8182447825845773	0.8895582822574414	3.225362936140117	0.40037517832936037	0.22138914907506596	1.007322256922327
2.435843022641553	1.1950785640926633	1.5353547534943526	0.11017553860971599	1.6567809465324626	0.2092834106872514	0.02298633040806115	0.6929766733019259	1.3186116675837394	1.515502848420467	2.464405739879205	0.10646118662787399	0.604978879006389	0.8791908828516469	1.9391985044612576	1.710466936539089	3.078266546177675	2.2461913751576086	2.557337451415932	1.2940858953529322	0.4013654053050276	0.6161877976706926	0.5129017624996607	1.4024040671591984	1.2982773605500995	1.05791438536823	2.9450035081527597	0.7324894928883733	1.7473074388946093	1.5055375078096642	1.4714400850186593	2.671948714508384	1.978516043649923	2.253971656894238	1.484199306477404	2.8671521929971484	1.7461641807607011	3.480713567230073	0.06474889944914221	2.8817437873299436	0.12318231740070579	0.13172630269292296	0.36891588827522287	2.541185893305699	0.7965444339173058	2.2971867463332987	0.11760894975846099	2.8632535039183535	0.9105554639532366	1.0848610054629169	2.526023169510658	0.6603163312898156	2.9891154711752845	1.2584842990467902	1.2991119487654377	1.5641093902573109	1.7981218878274918	2.835808601056284	1.9819771254331484	1.286419020097081	2.11583905288897	1.4237173254741096	2.8728910137444412	3.3652462145980095	2.140991696939353	1.582127918532895	2.891145524655109	2.019582690520958	0.16539796651834635	0.6826805351696267	1.3417497291130738	1.9640004026976872	2.057577016767777	1.349713832839526	1.6176570223256472	3.095532560822094	0.08262850597992927	0.7293158157475366	2.8654318185191197	0.8875258096444593	2.5236099429843715	0.3031837161900937	0.1936284220055924	3.07247489113451	1.5833814303571876	0.14027035841548718	0.3435819048448242	0.9941807797504669	0.5007084768281196	2.4294105075148757	1.9237505695419195	1.492559227787962	1.4875358165632366	0.0490609076901022	1.8682062948082558	1.0774427714207697	3.4360548438230505	0.4500367043928675	0.28090408260657085	1.0122481216171821
2.302101107630867	1.1668506524050204	1.9345295284035862	0.10695140227135125	1.4059625242422278	0.19314885442742982	0.023218809815602155	0.7003937222263811	1.1583273512622994	1.2861606214547188	2.413481423158621	0.10381128605654427	0.6181415826429115	0.8913468395089491	2.208487331921861	1.9721367636380893	2.6408574669079186	2.06368565002604	2.5520710928032866	1.2836805004579754	0.4731536590698064	0.5719044256842656	0.49694373465753167	1.1275276291610599	1.2028501608931668	0.9673646924069098	2.866100786910601	1.0404078593004886	1.899416846127254	1.2716050216620927	1.3459729024748777	2.398154015143052	2.1629603249589597	2.645714758961907	1.451027991935965	2.823227894116115	1.9073700227288013	3.0352091227677094	0.09852465726141917	2.9357379397528387	0.113665710708981	0.12354100448025444	0.2501128116248644	2.266040094553142	1.0932333305341113	2.120778217749835	0.1512720257179211	2.756418019930322	0.9603269124387341	1.081076919928939	2.3684272697804913	0.8413588550020049	3.5396069297133548	1.2097388963702482	1.2879331933393725	2.0335400260460283	1.7803127747761949	2.814417096010415	1.9769316677137312	1.2924226996019654	2.2127432743237145	1.2864227914663773	2.3459594862116155	2.9349539817196773	1.337188651413176	1.9556571153613334	2.942092488831202	2.6311096936463807	0.15392293343763133	0.7355794589863407	1.3483114707213777	2.488624925334284	2.1850231118716885	1.3969952178240699	1.3667142779943264	3.7184808481263847	0.07433201825843569	1.004979956284331	2.879390413589088	0.9006774891658351	2.1899536005131424	0.3304592069189048	0.20204009783596888	2.8272559830442483	1.4539485687567348	0.1405126633734366	0.35891194962500017	0.9098470704312256	0.6917196420969125	2.4132915313142194	2.605928389252999	1.6235092688609398	1.6720822570843898	0.04680313978222	1.9964051517547714	0.9064719788569674	3.592940076407436	0.49219610730930424	0.24247374733850086	1.0716354261032035
2.232427631460088	1.1831352495358105	1.5340885571008678	0.11200163443586075	1.8804064572470485	0.20765728768997363	0.021828414469204967	0.7069112689993494	1.2661665494855878	1.5304825682858179	2.1587923262047513	0.11046575539900656	0.5271890492125292	0.8709672127104809	3.0704601351166176	2.149991908957557	2.8290262457405806	2.173656279505473	1.515851765386736	1.2681395176098973	0.3815107860824336	0.6056033742335277	0.44644898707502656	1.3948106839669832	1.2006744463441348	0.9182867181621135	2.904719198774826	0.9608277560403441	1.8683554449376039	1.3807260770332244	1.7386327251582736	2.245499533818342	1.9976760576109758	2.3309884888446297	1.3765849760004027	2.893798044022906	1.8092958208038876	3.470963615391686	0.06217728370441019	2.8660826832162445	0.1466777986469138	0.1488016546715399	0.44860511036920886	2.8977806240324395	0.7611190664374554	2.1827557009136553	0.21304775803375864	4.277375351106933	0.9830531453830459	1.063784155314604	2.494305733592112	0.723753934438117	3.164944079185296	0.8528262789644437	1.2749347681902004	1.6954980343481818	1.326414700737444	2.840445405248359	1.7819684429713825	1.2637677957480808	2.1205503119755083	1.647461771332918	2.6118779078632812	3.0893516661918388	1.5638092166141488	1.7088478286465272	2.901921968374888	2.5510383169156348	0.15606296836839587	0.5362726824215078	1.3222583941897628	1.8363729187695772	2.402148631620851	1.1652893081426985	1.457607075260038	4.488712812087951	0.07088931343208782	0.7144510967001902	2.748190630160623	0.9189377947739694	2.673261556088194	0.3062565557208993	0.17491182272044506	2.5827749641293187	1.7806278805721394	0.14106783573636958	0.3598384710421538	0.9414181575503229	0.6090268729224954	2.479764685366305	2.104227277454795	1.572202058810286	1.513789522435491	0.0443579698458734	1.954454503052658	0.9795334416526023	3.264450439483717	0.4574401124207744	0.2736708506810646	1.16775338599214
2.3445455192626814	1.0662864456945866	1.6962225908428459	0.1119967128398036	1.9588851744009945	0.19303952594213722	0.02518974051657507	0.714433005227386	1.240906835713042	1.5341832311499997	2.1435193519915186	0.11029450886100546	0.5768155567847444	0.889522245053086	3.244339023693348	1.7664527112546633	2.76957572542561	2.185554427012854	2.6761325299310874	1.2786083151970686	0.38829615212296076	0.5845094753189345	0.5318992726009238	1.6076382095271802	1.1016309825272452	1.0692887358739762	2.965887588227102	1.137661871440423	1.8013534579676918	1.5750350935712747	1.5455551819074873	2.120461297829325	2.390548154806407	2.5187184578666035	1.3791742718337965	2.8203205275148027	1.9512571294835588	3.4819461525392024	0.05376528191161847	2.9817846510939385	0.13560582748729508	0.13108949068293416	0.2360936106496744	2.564782351401205	0.8531832323778297	2.3325606186884706	0.15392714872090457	3.704325159329303	0.8300564876993529	1.07857330538913	2.4141060922444346	0.7535983382935237	2.874217491921694	0.9801920428607145	1.2750039990167281	1.5473470327715353	1.5550258941157151	2.768862919055684	1.8922798438131554	1.280430390016803	2.1715193562119186	1.322703819373142	2.4391813900758352	3.1672255320826723	1.9029546732405225	2.5366384837028653	2.9250725838533453	2.2494323511747827	0.137175533295475	0.5752941254647331	1.2946667781859087	2.2299642577640117	2.2817524412374595	1.211161329292335	1.2933042887873978	3.234129698733345	0.08136616936624919	1.1080198018132177	2.359771760179349	0.8610995635002309	2.4589619943019367	0.3740022206784217	0.19528368056115133	2.5414900483283933	2.944035822848815	0.14252761530745456	0.34319135438419074	1.022471016468358	0.45775720530187586	2.665801514763582	2.2620500210000087	1.5681085387026479	1.4857657209161463	0.04683328010315602	1.8973469919166273	0.9487619107440831	2.6464241603829253	0.6513068198328325	0.2611115122884179	1.103657407479193
2.2536072972909116	0.9891787311093801	1.6238002402422724	0.10813622370617769	1.510626154907684	0.20022561392349042	0.022295268537554383	0.6995521796962665	1.277451656740959	1.4108644189126267	2.766472608699453	0.10865626882399848	0.6498576466140253	0.8878669430023499	3.2729364481844936	2.4322857296870484	2.873304606178118	1.7448576361161774	1.9511222059830038	1.263577208553131	0.3693249926430761	0.5552924848257041	0.49540870557915684	1.4398768955603363	1.128791610368956	0.9957820581981812	2.7182529050698054	1.2315325244705213	1.7223804091623154	1.3243125796832227	1.6093198129662847	2.4335712431500953	1.952545842390961	2.398883752482471	1.5454050468867384	2.8021797670343545	2.0607989626244674	2.863458394038164	0.07390437241750569	2.9828149554468566	0.12078591295465664	0.12650122093817465	0.4543344978828385	2.672361093937935	0.8895797132164474	2.3064773785727124	0.16502399951408686	3.6133025626161883	0.9522572541610489	1.0646962658357848	2.8564689259155442	0.7944736514839564	2.8932862030258337	0.7403982157247839	1.292226370944896	1.7206106712176603	1.3919444953743312	2.886740727199385	1.9134455274724749	1.2785232398526987	2.2971335059948546	1.2550372035665314	3.183089136496375	3.018819246745123	1.49023586874447	2.0998590058123816	2.896962216188599	2.1345598462693207	0.1395211019879465	0.5907980216999561	1.3289807122977941	2.1543255330470346	2.5460588922062244	1.2231689387533873	1.7041809660586753	2.7363670639825024	0.0776692184688158	0.9806107097751656	2.8336410859923515	0.872390719855156	1.8989616661989304	0.32857292753313255	0.1954494612170877	2.8296237825969035	2.2341315811792213	0.14942572090638456	0.3518235208311886	0.9624620251388786	0.4726972819354677	2.542749741442109	2.88161681486025	1.5375728051052484	1.273192013942081	0.04590978901396512	2.185438457002396	1.0458558479056406	2.3366426505925277	0.46286569420884544	0.2962585762801032	1.1109295713233938
2.167218291913773	1.154539680981868	1.6276361959669774	0.10664429324958032	1.35467932386659	0.22314180410417447	0.02367197712067368	0.6657577492466427	1.2106566536143852	1.2735708728732642	2.215081052613407	0.11227678687931344	0.6714579445555339	0.8814876113111754	2.6793902770954436	2.393843363417729	2.9732342279728075	2.3156302310759953	2.333523263938777	1.3076638474542674	0.47153124876591856	0.5480866251811873	0.5071717025343042	1.0982904197944043	1.1874421105989508	1.1294077105264915	2.7688200304221766	1.027018276293465	1.8997972598371144	1.2365925086745113	1.4184423202247987	1.9652806920277572	2.034126858725535	2.46322859426016	1.4978634518925151	2.852666615058106	1.8567608145540584	3.4033478118178118	0.0711442884529262	3.232390763568518	0.16844068517710686	0.13261059392300364	0.3993800365695578	2.37501311433524	0.8887358992302966	2.1407745217791914	0.1395161995930514	2.3027995082572996	0.909137553270834	1.062596909674446	2.88506618205413	0.6346918430884914	3.3313156707438485	0.9490965690032015	1.3215754602783694	1.6663453570830753	1.5507620872673138	2.7992722823137037	1.7158544747316768	1.2941477171066558	2.1176477795567576	1.5540473598267006	2.77532482068443	2.896882413042638	1.9007179947235524	1.5895602624415952	2.907209835892577	2.6031615295495762	0.14406787644440486	0.7147294391315816	1.3000541454090855	2.555149222045754	2.19477210585661	1.311286076876434	1.2785973993887696	4.051465103550666	0.07992548554599213	1.037633752831754	2.5530687955721256	0.8585701979950424	2.22963020860002	0.32223140677956885	0.1876480017484673	2.934650191128614	2.2060838766248705	0.14239943162270993	0.35661669424192727	0.98800994652943	0.4035417156448961	2.6211170600864317	2.5923172317623484	1.505341815409225	1.4671097257491768	0.04561941717476748	2.5235775188193506	1.0996071708541113	3.0797544831617754	0.4929575792890876	0.25262509022010865	1.0781766765284242
2.223762587375065	1.2338168836660521	1.6392636545074106	0.10812203130228636	1.3803260518906215	0.2222776290654285	0.024593563952521474	0.711053485594633	1.3310304165852813	1.3650930411264175	2.2964428030080093	0.11263497687238701	0.6076732487710256	0.8943920382949324	3.030046226157499	2.1904658249166515	2.741595306295454	1.8223986878650047	2.5008339643175748	1.272508997217748	0.4283012663615215	0.620759028681155	0.6068148398551756	1.5878040778315927	0.7977747203364643	0.9786904711718237	2.8405421198712864	0.8365470004268909	1.7580286799790885	1.2144394690942126	1.6324764398687515	2.273816866990874	2.183446917196706	2.4115688608507284	1.4751363777322657	2.796548863388447	2.057062638398831	2.9570380411214656	0.06983533660664004	3.0103594695648246	0.12554932013262898	0.12339677634014684	0.2656016596056793	2.5391200657488415	0.9064048413697	2.1191921002116807	0.18201972246512776	2.97195824621948	0.9329098434082348	1.073483003902154	2.2386334914646278	1.1035924020645849	2.9405749228824707	0.6969593863583013	1.2997722470611859	1.3412826029759262	1.185720487123315	2.685218934505821	1.9188621426879735	1.2860950373312237	1.9991285511287282	1.6649407074864837	2.6674951298171385	3.190212380529281	1.55994307889072	1.5260152402642646	2.9065345940395253	1.941489002073221	0.124921754185636	0.641609151153722	1.387262087918356	1.733936344204018	2.505302786237104	1.3903911719665567	1.2064802121323335	3.6113806997771714	0.0756970711921727	1.0200886627766692	2.4202966580162815	0.8964547532746532	2.378795282063695	0.34202595250249707	0.1810342495974948	2.7351580850055477	1.50298462046524	0.14024554519567656	0.34006926264861254	0.8595154976383139	0.5140376046436296	2.5198753580764492	2.4626481084418317	1.55511093538162	1.571403573006756	0.046377523795540616	2.171757193713648	1.0400687124946375	2.9203843817284194	0.4535464147873561	0.25920849273153385	1.0827731528001938
2.2341869396102214	1.234774619718713	1.398822746584171	0.10989187041120961	1.5754410764049553	0.21497788280347743	0.029067208503403625	0.685775063949447	1.2988325653341908	1.4020754901068384	2.4348444960054367	0.11208827386633481	0.6463722551993195	0.8754709039117625	3.3982025105725913	2.126419306698266	2.7278955861255945	2.2288851929737477	3.5819538914660756	1.282195657676011	0.6015980620533448	0.5662883744627516	0.5083874382077787	1.3592909062972494	1.1411673469524373	0.9896593776511214	2.724910903249082	0.9087543089325437	1.8768894207016598	1.5579205133374345	1.4914395783565326	2.6164092157277086	2.1023300953463187	2.5249442179929433	1.4505496053597091	2.905850468482129	1.8662327163691206	2.6958662908546973	0.06826409247090928	2.9464069152108134	0.13152520939512757	0.11254952738364417	0.3434458872202554	2.2558887464594712	1.0270578043982612	2.271176199689617	0.13964833327914095	3.8173393870464976	0.8606797152931482	1.0834635494270901	2.264195016194129	0.7441320169203711	3.0179299056418	0.8239092002733369	1.2793837489037143	1.4236208568535602	1.9048501337852997	2.6704135587380957	1.8992449051543903	1.2656695325139655	2.078633410397656	1.1292933348328367	2.238234813225615	3.292425161213898	2.2298479618161013	2.2721726282352743	2.8981306117474217	2.0468922656228106	0.13950605501322455	0.6831385953807325	1.3532438021848854	2.386316612406003	2.213212036048857	1.2191526810145932	1.0698557185875275	3.285673069378463	0.07471443158142012	1.07850684656795	2.683315663501178	0.8670633903457917	2.528475346760028	0.30651840575452655	0.17523441765131056	2.460635335309816	2.0124303356428785	0.13876689817998858	0.35128144817352186	0.9465556302508225	0.49540321765839046	2.5886256326717163	2.5047418676445297	1.4916286424231109	1.4760378842307431	0.04955671953643748	2.7189839226266086	0.9534264702275148	2.1637889450405163	0.4834890821791067	0.39386623301627743	1.0561623848452688
2.2665466538042685	1.1775319387707117	1.8114000737066076	0.10757875666496265	1.432812478642667	0.19689766380478188	0.02163371273483881	0.7022177056097292	1.2299109959431693	1.3861890421678276	2.6543593162458383	0.10899114890668918	0.6178284119209164	0.8880344092082397	2.374904471205006	2.0549351676108296	2.7537318826734625	2.4527870786942554	2.7012974521998636	1.2565998999181855	0.41998821226928684	0.5618071928240055	0.44036707858467455	1.4883108274631172	1.2374276483143125	0.8020765544570139	2.7386198558240573	1.0073366195929194	1.6791885000297917	1.8047797764234021	1.4696625217806822	2.647325611784788	2.204879468282714	1.6469632679466581	1.6015087493001972	2.9154943346502757	1.978216441494958	3.1917319123391867	0.07151263035831731	2.9591773000259605	0.14042980257966942	0.15404453529465542	0.39568789008843347	2.3813441650793465	0.8360647346925885	2.2103081546184007	0.23019436807781032	2.253847136007273	0.7983557183142147	1.0567550312074232	2.49995451579629	1.1324949454322535	3.0096419048368412	1.301431370797025	1.3016039471046494	2.0937072165742228	1.4897042184278215	2.7647892283231794	1.7928022888655066	1.2962363884807413	2.223729795170596	1.3352653363319602	2.3681585955079054	2.7808516225554802	1.7502196504772871	1.6838588708707511	2.9407906524591874	2.7917587836478224	0.11130477022308301	0.6323977212796738	1.3540788745027506	2.4941621602934387	1.8546986950291613	1.2669197149108944	1.5153412281165994	4.173289144960797	0.08504720612083141	1.1030758305593675	3.163754044569827	0.8667929703035412	2.4043229582087897	0.3092723351833676	0.1530545526066884	3.3356831483321807	2.1238386775361415	0.14279933316710572	0.344873056519326	0.9745150615700272	0.4436082945285643	2.6804056444542153	2.3358731236154484	1.5700650724577419	1.3081845538288908	0.045482463497495865	2.621997311857286	0.9034544012654666	3.3251555653784677	0.35560125687610916	0.22170619216055418	1.0516408917055324
2.3178421734889243	1.2865015877369004	1.6889150441018248	0.10650568017889009	1.7552255679651583	0.19592291562613817	0.02236015300098447	0.6980371223714328	1.2865941915411974	1.3785429949466521	2.770491387486371	0.10515389299520164	0.6189347295924189	0.8676666972381385	2.57056323806716	2.2577684895162364	2.6508386787746283	2.3876694428745844	2.651733309190198	1.2935606214582536	0.3411369961605151	0.5665220355630891	0.49489380198570876	1.200481484061224	1.074807879230302	0.8285451616243698	2.731324890983514	0.9883247421089301	1.717376943002201	1.4406438958109382	1.5087172190185316	2.337721269649813	2.040353627694255	1.7815142451319204	1.4144749793463762	2.888900035731	1.8417323827228784	2.853138097736097	0.07033769347785357	3.1002167227930433	0.13458172768062082	0.13278006778276216	0.3515146991748291	2.3090895243055085	0.7602907753149177	2.2024996742500584	0.16073652669314645	3.1111295825142857	0.867894476444056	1.0760695786972485	2.2401469376023253	0.8503956613472109	2.7748761605758325	0.7190578816266308	1.283352192860123	1.6684994619004048	1.3702717996973728	2.70122009781829	1.671627897267114	1.2780461050081549	2.0939109554718147	1.1660346588182293	2.4614685036066346	2.8624561910650304	1.5442249785301942	1.5999582197526971	2.904525920271863	1.8812984828911763	0.16294170678384665	0.5283070053715526	1.3037694862645355	2.033116198965745	2.546652259556099	1.254556433458183	1.475504320424698	3.1927419311352723	0.06685128250209024	1.0972960331803139	2.7735365617802934	0.8907790591213697	2.0359005026760975	0.3473938665951827	0.2109934927705847	2.809515539694599	1.9763100127132909	0.13866420101054017	0.3493605778151817	1.0199211479849049	0.5797983233443604	2.6188332625761097	2.455980287951271	1.4917477419652083	1.585936907980162	0.051489886766481155	2.116194668443549	0.9600814473434859	2.552260333125597	0.46821963121858995	0.3407408022144989	0.9934014222908694
